instant,timestamp,hour,workingday,actual,prediction,residual
16091,2012-11-08T04:00:00,4,1,10,112.087913053,102.087913053
16092,2012-11-08T05:00:00,5,1,35,125.368299231,90.3682992306
16093,2012-11-08T06:00:00,6,1,124,157.105024864,33.1050248639
16094,2012-11-08T07:00:00,7,1,423,172.877363473,-250.122636527
16095,2012-11-08T08:00:00,8,1,668,206.616257976,-461.383742024
16096,2012-11-08T09:00:00,9,1,275,236.847844512,-38.1521554876
16097,2012-11-08T10:00:00,10,1,161,266.4286855,105.4286855
16098,2012-11-08T11:00:00,11,1,171,298.661091927,127.661091927
16099,2012-11-08T12:00:00,12,1,235,327.307886383,92.3078863835
16100,2012-11-08T13:00:00,13,1,228,356.460633189,128.460633189
16101,2012-11-08T14:00:00,14,1,182,368.295545125,186.295545125
16102,2012-11-08T15:00:00,15,1,233,372.915896185,139.915896185
16103,2012-11-08T16:00:00,16,1,339,368.670336762,29.6703367617
16104,2012-11-08T17:00:00,17,1,592,356.259119557,-235.740880443
16105,2012-11-08T18:00:00,18,1,507,334.166956397,-172.833043603
16106,2012-11-08T19:00:00,19,1,373,309.194562286,-63.8054377141
16107,2012-11-08T20:00:00,20,1,245,278.957002311,33.9570023109
16108,2012-11-08T21:00:00,21,1,233,246.140395961,13.1403959605
16109,2012-11-08T22:00:00,22,1,161,214.830105771,53.8301057712
16110,2012-11-08T23:00:00,23,1,87,184.381789988,97.381789988
16111,2012-11-09T00:00:00,0,1,55,162.753526999,107.753526999
16112,2012-11-09T01:00:00,1,1,20,141.028183226,121.028183226
16113,2012-11-09T02:00:00,2,1,12,130.068542922,118.068542922
16114,2012-11-09T03:00:00,3,1,9,120.64151621,111.64151621
16115,2012-11-09T04:00:00,4,1,14,125.298211249,111.298211249
16116,2012-11-09T05:00:00,5,1,27,135.982139438,108.982139438
16117,2012-11-09T06:00:00,6,1,131,145.457158919,14.4571589185
16118,2012-11-09T07:00:00,7,1,341,166.941816862,-174.058183138
16119,2012-11-09T08:00:00,8,1,693,205.041558978,-487.958441022
16120,2012-11-09T09:00:00,9,1,327,230.891970983,-96.1080290171
16121,2012-11-09T10:00:00,10,1,197,266.583435704,69.5834357036
16122,2012-11-09T11:00:00,11,1,251,301.869566333,50.8695663328
16123,2012-11-09T12:00:00,12,1,262,333.12805818,71.1280581802
16124,2012-11-09T13:00:00,13,1,299,356.609280733,57.609280733
16125,2012-11-09T14:00:00,14,1,274,371.503252387,97.5032523866
16126,2012-11-09T15:00:00,15,1,356,376.110005086,20.1100050862
16127,2012-11-09T16:00:00,16,1,434,374.086868644,-59.9131313558
16128,2012-11-09T17:00:00,17,1,654,355.995864342,-298.004135658
16129,2012-11-09T18:00:00,18,1,496,339.994623895,-156.005376105
16130,2012-11-09T19:00:00,19,1,361,294.159213069,-66.8407869308
16131,2012-11-09T20:00:00,20,1,255,271.7585507,16.7585506998
16132,2012-11-09T21:00:00,21,1,199,239.827887012,40.8278870124
16133,2012-11-09T22:00:00,22,1,163,210.214513788,47.214513788
16134,2012-11-09T23:00:00,23,1,162,176.294468384,14.2944683842
16135,2012-11-10T00:00:00,0,0,122,116.095044685,-5.90495531454
16136,2012-11-10T01:00:00,1,0,76,88.0699124168,12.0699124168
16137,2012-11-10T02:00:00,2,0,44,80.2566115419,36.2566115419
16138,2012-11-10T03:00:00,3,0,20,73.8936505347,53.8936505347
16139,2012-11-10T04:00:00,4,0,6,69.2547112425,63.2547112425
16140,2012-11-10T05:00:00,5,0,10,92.4820066526,82.4820066526
16141,2012-11-10T06:00:00,6,0,16,107.017260491,91.0172604912
16142,2012-11-10T07:00:00,7,0,71,145.143219727,74.1432197268
16143,2012-11-10T08:00:00,8,0,146,199.839515129,53.8395151292
16144,2012-11-10T09:00:00,9,0,259,244.508046315,-14.4919536848
16145,2012-11-10T10:00:00,10,0,350,299.165598474,-50.8344015259
16146,2012-11-10T11:00:00,11,0,466,332.305615553,-133.694384447
16147,2012-11-10T12:00:00,12,0,606,382.495436188,-223.504563812
16148,2012-11-10T13:00:00,13,0,651,415.314412892,-235.685587108
16149,2012-11-10T14:00:00,14,0,627,432.753270388,-194.246729612
16150,2012-11-10T15:00:00,15,0,567,429.528542526,-137.471457474
16151,2012-11-10T16:00:00,16,0,605,428.89959748,-176.10040252
16152,2012-11-10T17:00:00,17,0,501,396.535150856,-104.464849144
16153,2012-11-10T18:00:00,18,0,359,359.309586391,0.309586391032
16154,2012-11-10T19:00:00,19,0,283,332.074496963,49.0744969626
16155,2012-11-10T20:00:00,20,0,192,292.647837713,100.647837713
16156,2012-11-10T21:00:00,21,0,220,241.438613302,21.4386133019
16157,2012-11-10T22:00:00,22,0,193,194.200201329,1.20020132943
16158,2012-11-10T23:00:00,23,0,146,154.494454491,8.49445449053
16159,2012-11-11T00:00:00,0,0,124,105.841085507,-18.1589144926
16160,2012-11-11T01:00:00,1,0,108,85.1948174873,-22.8051825127
16161,2012-11-11T02:00:00,2,0,70,63.4422581188,-6.55774188116
16162,2012-11-11T03:00:00,3,0,48,68.8643724269,20.8643724269
16163,2012-11-11T04:00:00,4,0,11,69.8809508406,58.8809508406
16164,2012-11-11T05:00:00,5,0,12,80.4508266333,68.4508266333
16165,2012-11-11T06:00:00,6,0,19,107.643500089,88.6435000894
16166,2012-11-11T07:00:00,7,0,68,139.688440499,71.6884404987
16167,2012-11-11T08:00:00,8,0,119,180.870978528,61.8709785278
16168,2012-11-11T09:00:00,9,0,273,234.277589385,-38.7224106151
16169,2012-11-11T10:00:00,10,0,405,280.197061873,-124.802938127
16170,2012-11-11T11:00:00,11,0,504,329.043654399,-174.956345601
16171,2012-11-11T12:00:00,12,0,585,371.772772622,-213.227227378
16172,2012-11-11T13:00:00,13,0,686,401.57055736,-284.42944264
16173,2012-11-11T14:00:00,14,0,654,427.711161063,-226.288838937
16174,2012-11-11T15:00:00,15,0,724,421.391665918,-302.608334082
16175,2012-11-11T16:00:00,16,0,653,409.020848824,-243.979151176
16176,2012-11-11T17:00:00,17,0,493,392.378217051,-100.621782949
16177,2012-11-11T18:00:00,18,0,405,364.298833788,-40.7011662119
16178,2012-11-11T19:00:00,19,0,277,320.942857967,43.9428579669
16179,2012-11-11T20:00:00,20,0,200,273.224195084,73.2241950844
16180,2012-11-11T21:00:00,21,0,171,229.424206973,58.4242069727
16181,2012-11-11T22:00:00,22,0,134,186.114790834,52.1147908341
16182,2012-11-11T23:00:00,23,0,109,149.915714038,40.9157140383
16183,2012-11-12T00:00:00,0,0,49,109.492473326,60.4924733258
16184,2012-11-12T01:00:00,1,0,30,79.7197251229,49.7197251229
16185,2012-11-12T02:00:00,2,0,20,67.0883104218,47.0883104218
16186,2012-11-12T03:00:00,3,0,4,63.7958473066,59.7958473066
16187,2012-11-12T04:00:00,4,0,4,72.2504997829,68.2504997829
16188,2012-11-12T05:00:00,5,0,24,84.1614242657,60.1614242657
16189,2012-11-12T06:00:00,6,0,71,106.986521551,35.9865215511
16190,2012-11-12T07:00:00,7,0,264,146.022692841,-117.977307159
16191,2012-11-12T08:00:00,8,0,540,184.127237277,-355.872762723
16192,2012-11-12T09:00:00,9,0,397,226.258520288,-170.741479712
16193,2012-11-12T10:00:00,10,0,266,274.781946466,8.78194646603
16194,2012-11-12T11:00:00,11,0,367,319.276202224,-47.7237977759
16195,2012-11-12T12:00:00,12,0,419,357.656678153,-61.343321847
16196,2012-11-12T13:00:00,13,0,420,388.321471678,-31.678528322
16197,2012-11-12T14:00:00,14,0,444,397.010044185,-46.989955815
16198,2012-11-12T15:00:00,15,0,382,396.383934498,14.3839344976
16199,2012-11-12T16:00:00,16,0,434,391.857758711,-42.142241289
16200,2012-11-12T17:00:00,17,0,596,371.264789042,-224.735210958
16201,2012-11-12T18:00:00,18,0,551,340.16344667,-210.83655333
16202,2012-11-12T19:00:00,19,0,353,305.525990745,-47.4740092547
16203,2012-11-12T20:00:00,20,0,304,249.474976317,-54.5250236834
16204,2012-11-12T21:00:00,21,0,155,161.728834178,6.72883417815
16205,2012-11-12T22:00:00,22,0,112,184.631846591,72.6318465907
16206,2012-11-12T23:00:00,23,0,63,138.804981012,75.8049810118
16207,2012-11-13T00:00:00,0,1,23,160.245336945,137.245336945
16208,2012-11-13T01:00:00,1,1,5,62.6911099639,57.6911099639
16209,2012-11-13T02:00:00,2,1,11,44.6840630493,33.6840630493
16210,2012-11-13T03:00:00,3,1,5,42.6865995552,37.6865995552
16211,2012-11-13T04:00:00,4,1,9,101.69484035,92.6948403501
16212,2012-11-13T05:00:00,5,1,18,109.338642698,91.3386426981
16213,2012-11-13T06:00:00,6,1,50,66.0944880585,16.0944880585
16214,2012-11-13T07:00:00,7,1,107,91.9845899251,-15.0154100749
16215,2012-11-13T08:00:00,8,1,211,118.301416912,-92.6985830884
16216,2012-11-13T09:00:00,9,1,110,147.182924769,37.1829247687
16217,2012-11-13T10:00:00,10,1,94,173.658327442,79.6583274419
16218,2012-11-13T11:00:00,11,1,155,277.754737653,122.754737653
16219,2012-11-13T12:00:00,12,1,196,307.235241516,111.235241516
16220,2012-11-13T13:00:00,13,1,218,329.800149355,111.800149355
16221,2012-11-13T14:00:00,14,1,203,346.857582175,143.857582175
16222,2012-11-13T15:00:00,15,1,217,359.756338508,142.756338508
16223,2012-11-13T16:00:00,16,1,310,353.776761511,43.7767615109
16224,2012-11-13T17:00:00,17,1,608,331.770359735,-276.229640265
16225,2012-11-13T18:00:00,18,1,559,317.080563071,-241.919436929
16226,2012-11-13T19:00:00,19,1,356,289.469274848,-66.5307251518
16227,2012-11-13T20:00:00,20,1,223,260.08194997,37.0819499698
16228,2012-11-13T21:00:00,21,1,187,231.598746511,44.5987465115
16229,2012-11-13T22:00:00,22,1,135,194.605741895,59.6057418947
16230,2012-11-13T23:00:00,23,1,84,168.50366022,84.5036602205
16231,2012-11-14T00:00:00,0,1,24,144.231034819,120.231034819
16232,2012-11-14T01:00:00,1,1,12,120.758075111,108.758075111
16233,2012-11-14T02:00:00,2,1,1,108.923163175,107.923163175
16234,2012-11-14T03:00:00,3,1,5,104.332417022,99.3324170219
16235,2012-11-14T04:00:00,4,1,6,103.322923324,97.3229233242
16236,2012-11-14T05:00:00,5,1,39,113.563183661,74.5631836608
16237,2012-11-14T06:00:00,6,1,146,135.230612844,-10.7693871555
16238,2012-11-14T07:00:00,7,1,415,154.964727524,-260.035272476
16239,2012-11-14T08:00:00,8,1,691,190.863907864,-500.136092136
16240,2012-11-14T09:00:00,9,1,332,221.518068191,-110.481931809
16241,2012-11-14T10:00:00,10,1,171,257.18819085,86.1881908501
16242,2012-11-14T11:00:00,11,1,151,285.501257331,134.501257331
16243,2012-11-14T12:00:00,12,1,240,320.6986489,80.6986488995
16244,2012-11-14T13:00:00,13,1,214,335.877963932,121.877963932
16245,2012-11-14T14:00:00,14,1,181,351.208107737,170.208107737
16246,2012-11-14T15:00:00,15,1,260,351.457955297,91.4579552968
16247,2012-11-14T16:00:00,16,1,321,349.428716196,28.4287161957
16248,2012-11-14T17:00:00,17,1,583,332.205487824,-250.794512176
16249,2012-11-14T18:00:00,18,1,567,314.480900834,-252.519099166
16250,2012-11-14T19:00:00,19,1,396,289.484237332,-106.515762668
16251,2012-11-14T20:00:00,20,1,267,265.351198431,-1.64880156918
16252,2012-11-14T21:00:00,21,1,213,237.767535996,24.7675359961
16253,2012-11-14T22:00:00,22,1,173,203.83435824,30.8343582404
16254,2012-11-14T23:00:00,23,1,87,162.90707541,75.9070754098
16255,2012-11-15T00:00:00,0,1,34,137.421219089,103.421219089
16256,2012-11-15T01:00:00,1,1,16,116.11921625,100.11921625
16257,2012-11-15T02:00:00,2,1,7,100.382505201,93.3825052012
16258,2012-11-15T03:00:00,3,1,2,97.9459422262,95.9459422262
16259,2012-11-15T04:00:00,4,1,5,104.771185948,99.7711859481
16260,2012-11-15T05:00:00,5,1,37,117.182403153,80.182403153
16261,2012-11-15T06:00:00,6,1,147,131.460297057,-15.5397029427
16262,2012-11-15T07:00:00,7,1,410,155.564915237,-254.435084763
16263,2012-11-15T08:00:00,8,1,646,182.729817134,-463.270182866
16264,2012-11-15T09:00:00,9,1,323,215.158790117,-107.841209883
16265,2012-11-15T10:00:00,10,1,153,243.460719558,90.4607195581
16266,2012-11-15T11:00:00,11,1,166,275.662753935,109.662753935
16267,2012-11-15T12:00:00,12,1,213,302.582507375,89.5825073746
16268,2012-11-15T13:00:00,13,1,217,327.342641474,110.342641474
16269,2012-11-15T14:00:00,14,1,201,337.429937476,136.429937476
16270,2012-11-15T15:00:00,15,1,217,340.326941993,123.326941993
16271,2012-11-15T16:00:00,16,1,342,333.90585733,-8.09414266997
16272,2012-11-15T17:00:00,17,1,563,322.790325361,-240.209674639
16273,2012-11-15T18:00:00,18,1,573,306.792012244,-266.207987756
16274,2012-11-15T19:00:00,19,1,386,281.388781498,-104.611218502
16275,2012-11-15T20:00:00,20,1,285,269.514929791,-15.485070209
16276,2012-11-15T21:00:00,21,1,224,222.236414285,-1.76358571486
16277,2012-11-15T22:00:00,22,1,153,191.780301666,38.7803016656
16278,2012-11-15T23:00:00,23,1,125,166.957131538,41.9571315376
16279,2012-11-16T00:00:00,0,1,65,145.342466909,80.3424669094
16280,2012-11-16T01:00:00,1,1,21,124.896034682,103.896034682
16281,2012-11-16T02:00:00,2,1,9,108.723151482,99.7231514825
16282,2012-11-16T03:00:00,3,1,6,107.132255233,101.132255233
16283,2012-11-16T04:00:00,4,1,5,110.91367864,105.91367864
16284,2012-11-16T05:00:00,5,1,36,121.590111127,85.5901111272
16285,2012-11-16T06:00:00,6,1,130,140.187042419,10.187042419
16286,2012-11-16T07:00:00,7,1,367,160.36025658,-206.63974342
16287,2012-11-16T08:00:00,8,1,711,192.346199633,-518.653800367
16288,2012-11-16T09:00:00,9,1,351,240.066222805,-110.933777195
16289,2012-11-16T10:00:00,10,1,198,266.154759254,68.154759254
16290,2012-11-16T11:00:00,11,1,218,302.706203069,84.7062030688
16291,2012-11-16T12:00:00,12,1,290,327.436832908,37.4368329081
16292,2012-11-16T13:00:00,13,1,278,353.527344666,75.5273446664
16293,2012-11-16T14:00:00,14,1,251,369.274726746,118.274726746
16294,2012-11-16T15:00:00,15,1,267,371.730223597,104.730223597
16295,2012-11-16T16:00:00,16,1,383,365.743150899,-17.2568491012
16296,2012-11-16T17:00:00,17,1,580,344.17508146,-235.82491854
16297,2012-11-16T18:00:00,18,1,505,322.087486672,-182.912513328
16298,2012-11-16T19:00:00,19,1,332,304.069222833,-27.9307771667
16299,2012-11-16T20:00:00,20,1,227,276.880051545,49.8800515447
16300,2012-11-16T21:00:00,21,1,178,245.781456222,67.7814562216
16301,2012-11-16T22:00:00,22,1,162,210.531499167,48.5314991674
16302,2012-11-16T23:00:00,23,1,128,184.426490163,56.4264901633
16303,2012-11-17T00:00:00,0,0,106,121.180837964,15.1808379642
16304,2012-11-17T01:00:00,1,0,87,87.9203535944,0.920353594399
16305,2012-11-17T02:00:00,2,0,49,72.2594840829,23.2594840829
16306,2012-11-17T03:00:00,3,0,21,68.9670209677,47.9670209677
16307,2012-11-17T04:00:00,4,0,7,70.8884759205,63.8884759205
16308,2012-11-17T05:00:00,5,0,11,88.8585580234,77.8585580234
16309,2012-11-17T06:00:00,6,0,21,112.995099092,91.995099092
16310,2012-11-17T07:00:00,7,0,78,146.776984405,68.7769844047
16311,2012-11-17T08:00:00,8,0,168,188.81293286,20.8129328599
16312,2012-11-17T09:00:00,9,0,248,247.886499597,-0.113500402523
16313,2012-11-17T10:00:00,10,0,320,290.76800643,-29.2319935698
16314,2012-11-17T11:00:00,11,0,423,333.077706959,-89.9222930408
16315,2012-11-17T12:00:00,12,0,476,368.853462054,-107.146537946
16316,2012-11-17T13:00:00,13,0,525,392.96612418,-132.03387582
16317,2012-11-17T14:00:00,14,0,555,408.220426447,-146.779573553
16318,2012-11-17T15:00:00,15,0,549,409.746339752,-139.253660248
16319,2012-11-17T16:00:00,16,0,469,399.559310744,-69.4406892562
16320,2012-11-17T17:00:00,17,0,403,381.138690985,-21.8613090148
16321,2012-11-17T18:00:00,18,0,271,349.623285668,78.6232856681
16322,2012-11-17T19:00:00,19,0,253,312.78983634,59.7898363395
16323,2012-11-17T20:00:00,20,0,172,255.931790082,83.9317900817
16324,2012-11-17T21:00:00,21,0,139,216.404460761,77.4044607605
16325,2012-11-17T22:00:00,22,0,145,177.013617425,32.0136174246
16326,2012-11-17T23:00:00,23,0,133,132.143166473,-0.856833526872
16327,2012-11-18T00:00:00,0,0,129,88.6848736533,-40.3151263467
16328,2012-11-18T01:00:00,1,0,95,78.58270913,-16.41729087
16329,2012-11-18T02:00:00,2,0,73,59.8862821489,-13.1137178511
16330,2012-11-18T03:00:00,3,0,46,44.3460700143,-1.65392998575
16331,2012-11-18T04:00:00,4,0,12,50.6198617351,38.6198617351
16332,2012-11-18T05:00:00,5,0,12,79.9653485554,67.9653485554
16333,2012-11-18T06:00:00,6,0,15,104.974233926,89.9742339261
16334,2012-11-18T07:00:00,7,0,42,137.008503305,95.0085033046
16335,2012-11-18T08:00:00,8,0,119,178.602944093,59.6029440933
16336,2012-11-18T09:00:00,9,0,204,223.725814163,19.7258141627
16337,2012-11-18T10:00:00,10,0,329,266.59905815,-62.4009418499
16338,2012-11-18T11:00:00,11,0,359,311.098649424,-47.9013505764
16339,2012-11-18T12:00:00,12,0,442,344.70955031,-97.2904496905
16340,2012-11-18T13:00:00,13,0,447,366.198557725,-80.8014422753
16341,2012-11-18T14:00:00,14,0,428,380.58051569,-47.4194843101
16342,2012-11-18T15:00:00,15,0,407,390.826341933,-16.1736580665
16343,2012-11-18T16:00:00,16,0,372,362.280940173,-9.71905982713
16344,2012-11-18T17:00:00,17,0,280,342.576073353,62.5760733526
16345,2012-11-18T18:00:00,18,0,276,328.064393737,52.0643937373
16346,2012-11-18T19:00:00,19,0,210,296.905395991,86.9053959908
16347,2012-11-18T20:00:00,20,0,129,259.218856974,130.218856974
16348,2012-11-18T21:00:00,21,0,110,216.700707738,106.700707738
16349,2012-11-18T22:00:00,22,0,74,163.739233425,89.7392334252
16350,2012-11-18T23:00:00,23,0,59,141.983131909,82.9831319087
16351,2012-11-19T00:00:00,0,1,27,154.004463619,127.004463619
16352,2012-11-19T01:00:00,1,1,19,122.19088952,103.19088952
16353,2012-11-19T02:00:00,2,1,5,109.483633282,104.483633282
16354,2012-11-19T03:00:00,3,1,2,105.735626523,103.735626523
16355,2012-11-19T04:00:00,4,1,12,108.644705628,96.6447056283
16356,2012-11-19T05:00:00,5,1,39,118.884965965,79.8849659648
16357,2012-11-19T06:00:00,6,1,131,134.886206412,3.88620641178
16358,2012-11-19T07:00:00,7,1,386,155.931764875,-230.068235125
16359,2012-11-19T08:00:00,8,1,663,182.248591861,-480.751408139
16360,2012-11-19T09:00:00,9,1,278,212.043239103,-65.9567608975
16361,2012-11-19T10:00:00,10,1,139,240.751735788,101.751735788
16362,2012-11-19T11:00:00,11,1,197,270.799586986,73.7995869861
16363,2012-11-19T12:00:00,12,1,242,298.12590767,56.1259076702
16364,2012-11-19T13:00:00,13,1,251,340.40244227,89.4024422705
16365,2012-11-19T14:00:00,14,1,217,352.237354207,135.237354207
16366,2012-11-19T15:00:00,15,1,257,358.605321201,101.605321201
16367,2012-11-19T16:00:00,16,1,380,349.154781728,-30.8452182724
16368,2012-11-19T17:00:00,17,1,619,327.091506348,-291.908493652
16369,2012-11-19T18:00:00,18,1,580,305.399807773,-274.600192227
16370,2012-11-19T19:00:00,19,1,406,282.167533895,-123.832466105
16371,2012-11-19T20:00:00,20,1,259,251.932134106,-7.06786589425
16372,2012-11-19T21:00:00,21,1,203,227.767968035,24.7679680349
16373,2012-11-19T22:00:00,22,1,113,204.814298783,91.8142987833
16374,2012-11-19T23:00:00,23,1,74,177.836945477,103.836945477
16375,2012-11-20T00:00:00,0,1,29,153.082368767,124.082368767
16376,2012-11-20T01:00:00,1,1,13,140.505614382,127.505614382
16377,2012-11-20T02:00:00,2,1,5,108.157379371,103.157379371
16378,2012-11-20T03:00:00,3,1,2,108.32553723,106.32553723
16379,2012-11-20T04:00:00,4,1,6,110.768839277,104.768839277
16380,2012-11-20T05:00:00,5,1,34,122.756715548,88.7567155475
16381,2012-11-20T06:00:00,6,1,148,136.600845486,-11.3991545137
16382,2012-11-20T07:00:00,7,1,418,169.487585724,-248.512414276
16383,2012-11-20T08:00:00,8,1,665,199.720577328,-465.279422672
16384,2012-11-20T09:00:00,9,1,326,221.635051721,-104.364948279
16385,2012-11-20T10:00:00,10,1,176,256.015839802,80.0158398019
16386,2012-11-20T11:00:00,11,1,205,285.632854364,80.6328543644
16387,2012-11-20T12:00:00,12,1,313,311.663489812,-1.33651018779
16388,2012-11-20T13:00:00,13,1,267,336.854460547,69.854460547
16389,2012-11-20T14:00:00,14,1,224,345.630312766,121.630312766
16390,2012-11-20T15:00:00,15,1,287,354.613671625,67.6136716251
16391,2012-11-20T16:00:00,16,1,395,342.983912438,-52.0160875622
16392,2012-11-20T17:00:00,17,1,590,323.611836403,-266.388163597
16393,2012-11-20T18:00:00,18,1,550,311.076222917,-238.923777083
16394,2012-11-20T19:00:00,19,1,384,289.187925059,-94.8120749405
16395,2012-11-20T20:00:00,20,1,235,257.646417003,22.6464170028
16396,2012-11-20T21:00:00,21,1,157,241.817529808,84.817529808
16397,2012-11-20T22:00:00,22,1,122,213.109033123,91.1090331226
16398,2012-11-20T23:00:00,23,1,83,172.623257958,89.6232579585
16399,2012-11-21T00:00:00,0,1,26,154.044018015,128.044018015
16400,2012-11-21T01:00:00,1,1,14,129.671517284,115.671517284
16401,2012-11-21T02:00:00,2,1,8,109.11058975,101.11058975
16402,2012-11-21T03:00:00,3,1,2,104.49023869,102.49023869
16403,2012-11-21T04:00:00,4,1,10,107.399317794,97.3993177945
16404,2012-11-21T05:00:00,5,1,29,117.639578131,88.639578131
16405,2012-11-21T06:00:00,6,1,101,134.949335031,33.9493350312
16406,2012-11-21T07:00:00,7,1,273,154.235839385,-118.764160615
16407,2012-11-21T08:00:00,8,1,551,172.6375531,-378.3624469
16408,2012-11-21T09:00:00,9,1,365,222.986566498,-142.013433502
16409,2012-11-21T10:00:00,10,1,172,266.490659433,94.490659433
16410,2012-11-21T11:00:00,11,1,241,299.100028197,58.1000281974
16411,2012-11-21T12:00:00,12,1,344,332.526301584,-11.4736984161
16412,2012-11-21T13:00:00,13,1,365,352.478992888,-12.5210071124
