row_id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,prediction,residual,abs_error,target_capped,failure_group
ca-12565,3.15,44,5.446376812,1.04057971,791,2.292753623,38.54,-121.43,1.015,1.44662921448,-0.43162921448,0.43162921448,False,ordinary
ca-12569,2.925,29,5.017021277,1.04893617,1071,2.278723404,38.54,-121.42,0.943,1.25058491192,-0.307584911916,0.307584911916,False,ordinary
ca-12576,3.4083,36,5.432989691,0.9896907216,832,2.859106529,38.53,-121.42,0.718,1.452601618,-0.734601618,0.734601618,False,ordinary
ca-12579,2.3272,37,4.746958637,1.051094891,1089,2.649635036,38.53,-121.44,0.806,1.10677421028,-0.300774210281,0.300774210281,False,ordinary
ca-12584,1.3927,30,4.06785317,1.051167964,2925,3.253615128,38.52,-121.43,0.783,0.693909832942,0.0890901670583,0.0890901670583,False,ordinary
ca-12592,6.6112,31,6.758474576,0.9194915254,542,2.296610169,38.51,-121.51,2.516,2.66675512108,-0.150755121078,0.150755121078,False,ordinary
ca-12593,4.0972,30,5.687170475,1.033391916,1167,2.050966608,38.52,-121.51,1.814,1.7395495185,0.0744504815031,0.0744504815031,False,ordinary
ca-12598,2.9911,36,5.123595506,1.002808989,906,2.54494382,38.52,-121.48,0.964,1.34203148833,-0.378031488328,0.378031488328,False,ordinary
ca-12600,3.3906,42,5.41697417,1.036900369,571,2.10701107,38.53,-121.49,1.242,1.56458580074,-0.322585800742,0.322585800742,False,ordinary
ca-12602,1.9837,37,4.786516854,1.014044944,902,2.533707865,38.53,-121.48,0.623,0.953044667656,-0.330044667656,0.330044667656,False,ordinary
ca-12603,1.4138,36,4.345755694,1.055900621,1845,3.819875776,38.54,-121.47,0.525,0.74753100456,-0.22253100456,0.22253100456,False,ordinary
ca-12609,3.7414,29,6.631067961,1.067961165,787,2.546925566,38.5,-121.5,0.985,1.51301321929,-0.528013219295,0.528013219295,False,ordinary
ca-12610,3.1768,30,5.468048359,1.04835924,1857,3.207253886,38.51,-121.49,0.795,1.36211465505,-0.567114655047,0.567114655047,False,ordinary
ca-12611,3.9792,34,5.976645435,1.016985138,1075,2.282377919,38.54,-121.51,1.648,1.6801715997,-0.0321715996977,0.0321715996977,False,ordinary
ca-12613,3.5737,30,5.685185185,1.048821549,1289,2.17003367,38.53,-121.52,1.712,1.52320562893,0.188794371072,0.188794371072,False,ordinary
ca-12615,4.1,21,5.816031537,1.038107753,1856,2.438896189,38.49,-121.51,1.583,1.65617941001,-0.073179410009,0.073179410009,False,ordinary
ca-12628,2.5926,24,4.775609756,0.9804878049,723,3.526829268,38.51,-121.48,0.723,1.08132990245,-0.35832990245,0.35832990245,False,ordinary
ca-12630,2.6613,26,5.19,1.003333333,986,3.286666667,38.49,-121.49,0.777,1.11622316616,-0.339223166161,0.339223166161,False,ordinary
ca-12633,1.5908,26,4.208776596,1.071808511,2447,3.253989362,38.49,-121.48,0.786,0.777969860138,0.00803013986184,0.00803013986184,False,ordinary
ca-12644,1.8007,37,4.93705036,1.057553957,1607,2.89028777,38.53,-121.46,0.654,0.872231957905,-0.218231957905,0.218231957905,False,ordinary
ca-12653,2.2245,29,4.965882353,1.06,2294,2.698823529,38.51,-121.45,0.759,0.980176348015,-0.221176348015,0.221176348015,False,ordinary
ca-12659,2.214,27,4.655907037,1.036797934,4828,3.11684958,38.51,-121.44,0.824,0.954856284307,-0.130856284307,0.130856284307,False,ordinary
ca-12662,2.8139,15,5.571932299,1.002820874,4769,3.363187588,38.51,-121.42,0.904,0.985379560467,-0.0813795604673,0.0813795604673,False,ordinary
ca-12674,3.5968,12,5.841346154,1.028044872,3960,3.173076923,38.49,-121.4,1.063,1.28711513388,-0.224115133885,0.224115133885,False,ordinary
ca-12686,0.9274,38,4.342857143,0.8571428571,65,1.857142857,38.53,-121.4,0.675,0.430076335091,0.244923664909,0.244923664909,False,ordinary
ca-12687,0.9204,43,4.164556962,1.012658228,1253,5.286919831,38.59,-121.48,0.821,0.573287515428,0.247712484572,0.247712484572,False,ordinary
ca-12716,6.3406,41,7.601769912,1.076696165,913,2.693215339,38.58,-121.39,4.483,2.56903128306,1.91396871694,1.91396871694,False,ordinary
ca-12727,5.0997,27,7.502608696,1.062608696,1662,2.890434783,38.6,-121.35,1.701,1.87713558012,-0.176135580119,0.176135580119,False,ordinary
ca-12728,4.4643,35,5.710059172,0.9704142012,805,2.381656805,38.6,-121.36,1.33,1.80416373269,-0.474163732685,0.474163732685,False,ordinary
ca-12731,5.3243,29,6.237864078,0.9368932039,460,2.233009709,38.59,-121.35,2.657,2.05030087455,0.606699125455,0.606699125455,False,ordinary
ca-12743,3.058,34,5.36622807,1.103070175,1077,2.361842105,38.62,-121.36,1.33,1.29130794123,0.0386920587664,0.0386920587664,False,ordinary
ca-12745,4.6111,36,5.457627119,0.813559322,133,2.254237288,38.64,-121.37,1.393,1.79960024333,-0.406600243327,0.406600243327,False,ordinary
ca-12746,2.1472,19,4.927645788,1.154427646,2256,2.436285097,38.64,-121.38,1.434,0.826998270126,0.607001729874,0.607001729874,False,ordinary
ca-12759,2.4632,35,5.56043956,0.9862637363,786,2.159340659,38.61,-121.39,1.569,0.978541809788,0.590458190212,0.590458190212,False,ordinary
ca-12767,2.0786,33,4.562589928,1.197122302,1591,2.289208633,38.62,-121.42,0.886,1.01677655704,-0.130776557036,0.130776557036,False,ordinary
ca-12772,1.6641,43,4.628440367,1.032110092,604,2.770642202,38.63,-121.43,0.67,0.832347668405,-0.162347668405,0.162347668405,False,ordinary
ca-12775,1.8792,41,4.254545455,0.9484848485,765,2.318181818,38.61,-121.44,0.633,0.906413655214,-0.273413655214,0.273413655214,False,ordinary
ca-12777,1.9167,38,4.942857143,1.025,682,2.435714286,38.64,-121.41,0.644,0.848175293283,-0.204175293283,0.204175293283,False,ordinary
ca-12779,1.6033,44,4.951289398,1.051575931,1042,2.985673352,38.64,-121.42,0.585,0.784868660643,-0.199868660643,0.199868660643,False,ordinary
ca-12794,1.867,23,4.701587302,1.088888889,1079,3.425396825,38.64,-121.45,0.606,0.760232726707,-0.154232726707,0.154232726707,False,ordinary
ca-12798,2.5643,37,4.763975155,0.9782608696,1147,3.562111801,38.62,-121.45,0.598,1.12673960974,-0.528739609742,0.528739609742,False,ordinary
ca-12806,1.2917,43,3.831034483,0.9275862069,613,2.113793103,38.61,-121.46,0.663,0.710866180791,-0.0478661807911,0.0478661807911,False,ordinary
ca-12814,3.7449,6,5.237011593,1.123658222,5634,2.419063976,38.63,-121.49,1.293,1.38206396776,-0.0890639677595,0.0890639677595,False,ordinary
ca-12815,3.7188,8,5.010213277,1.038449985,7919,2.37879243,38.62,-121.5,1.345,1.35906169261,-0.0140616926123,0.0140616926123,False,ordinary
ca-12817,3.1944,6,4.589403974,0.9470198675,276,1.82781457,38.63,-121.5,1.17,1.13585646437,0.0341435356274,0.0341435356274,False,ordinary
ca-12820,3.8272,23,6.108557845,1.013470681,4147,3.286053883,38.62,-121.48,0.966,1.43257977744,-0.46657977744,0.46657977744,False,ordinary
ca-12822,2.1029,28,5.063291139,0.9430379747,450,2.848101266,38.69,-121.51,1.086,0.798724579825,0.287275420175,0.287275420175,False,ordinary
ca-12843,2.5062,50,5.945945946,1.013513514,1148,7.756756757,38.66,-121.4,1.125,1.07773613121,0.0472638687915,0.0472638687915,False,high-occupancy
ca-12848,3.2361,35,6.472027972,1.143356643,1007,3.520979021,38.69,-121.37,0.84,1.26691729306,-0.426917293064,0.426917293064,False,ordinary
ca-12849,2.6713,35,5.770588235,1.08627451,1460,2.862745098,38.69,-121.38,0.844,1.06188757461,-0.217887574606,0.217887574606,False,ordinary
ca-12853,2.5542,35,5.848375451,0.9963898917,939,3.389891697,38.68,-121.37,0.729,0.952409008921,-0.223409008921,0.223409008921,False,ordinary
ca-12854,2.4844,35,5.649819495,1.046931408,861,3.108303249,38.68,-121.38,0.77,0.976435977376,-0.206435977376,0.206435977376,False,ordinary
ca-12857,2.555,36,5.598746082,1.059561129,974,3.053291536,38.67,-121.37,0.727,1.02771100417,-0.300711004166,0.300711004166,False,ordinary
ca-12859,2.2788,38,4.42920354,1.008849558,597,2.64159292,38.67,-121.38,0.734,1.0160770333,-0.282077033299,0.282077033299,False,ordinary
ca-12861,3.6484,18,6.498349835,1.070957096,1861,3.070957096,38.7,-121.37,0.95,1.23463461631,-0.284634616308,0.284634616308,False,ordinary
ca-12865,3.7857,16,5.077504726,0.9754253308,1553,2.935727788,38.69,-121.34,1.127,1.34620052144,-0.21920052144,0.21920052144,False,ordinary
ca-12873,3.5802,5,5.089689266,1.05190678,7608,2.686440678,38.7,-121.35,1.296,1.17153229947,0.124467700527,0.124467700527,False,ordinary
ca-12877,2.7955,22,5.319778189,1.107208872,1362,2.517560074,38.66,-121.36,0.965,1.05503596221,-0.0900359622091,0.0900359622091,False,ordinary
ca-12878,2.4574,17,4.724271845,1.025242718,2371,2.301941748,38.66,-121.37,1.033,0.872255813733,0.160744186267,0.160744186267,False,ordinary
ca-12879,1.8972,17,4.382830626,1.089327146,2393,2.776102088,38.66,-121.38,1.005,0.704130935049,0.300869064951,0.300869064951,False,ordinary
ca-12880,3.1858,34,6.346153846,1.330769231,355,2.730769231,38.65,-121.38,1.095,1.384731802,-0.289731802004,0.289731802004,False,ordinary
ca-12887,2.8092,17,4.728395062,1.057613169,583,2.399176955,38.66,-121.34,1.375,1.03662818884,0.338371811161,0.338371811161,False,ordinary
ca-12894,2.6266,23,4.768031189,1.019493177,1132,2.20662768,38.65,-121.33,1.985,0.985832352368,0.999167647632,0.999167647632,False,ordinary
ca-12895,4.6,27,6.304347826,0.9723320158,610,2.411067194,38.65,-121.34,1.99,1.70370851986,0.286291480139,0.286291480139,False,ordinary
ca-12899,3.7562,17,5.728215768,1.039419087,1128,2.340248963,38.64,-121.34,1.397,1.34436588303,0.0526341169697,0.0526341169697,False,ordinary
ca-12900,4.0036,13,5.843930636,1.040462428,1363,2.626204239,38.63,-121.34,1.617,1.4053499364,0.211650063604,0.211650063604,False,ordinary
ca-12902,2.2574,19,4.667506297,1.04534005,772,1.944584383,38.62,-121.33,1.358,0.830366946639,0.527633053361,0.527633053361,False,ordinary
ca-12904,2.6023,22,4.741333333,1.088,875,2.333333333,38.61,-121.34,1.422,1.03106598889,0.390934011113,0.390934011113,False,ordinary
ca-12923,3.95,21,6.224390244,1.014634146,501,2.443902439,38.66,-121.32,1.436,1.38853932668,0.047460673319,0.047460673319,False,ordinary
ca-12924,3.0952,23,5.801324503,1.101545254,1210,2.671081678,38.65,-121.32,1.577,1.13097174246,0.446028257539,0.446028257539,False,ordinary
ca-12930,5.4889,15,7.01010101,1.029292929,2829,2.857575758,38.66,-121.21,2.323,1.86646829117,0.456531708833,0.456531708833,False,ordinary
ca-12941,5.6864,21,7.677777778,1.008333333,902,2.505555556,38.64,-121.25,2.587,1.96844582274,0.618554177264,0.618554177264,False,ordinary
ca-12950,3.6298,19,5.558320373,1.040435459,1373,2.135303266,38.64,-121.28,2.421,1.29818329856,1.12281670144,1.12281670144,False,ordinary
ca-12953,3.575,35,5.373263889,1.03125,1550,2.690972222,38.71,-121.28,1.135,1.40227588592,-0.267275885919,0.267275885919,False,ordinary
ca-12960,2.8226,17,5.190066858,1.05635148,2755,2.631327603,38.71,-121.3,0.999,0.94766484559,0.0513351544104,0.0513351544104,False,ordinary
ca-12968,3.0703,16,5.710651828,1.020667727,1740,2.766295707,38.7,-121.32,1.26,0.992350067229,0.267649932771,0.267649932771,False,ordinary
ca-12973,3.1382,21,4.907670455,1.002840909,1605,2.279829545,38.67,-121.32,0.916,1.14841303881,-0.232413038809,0.232413038809,False,ordinary
ca-12978,4.0417,31,5.421841542,1.025695931,1396,2.989293362,38.67,-121.32,1.145,1.59234443029,-0.447344430295,0.447344430295,False,ordinary
ca-12980,3.6995,13,4.94212963,0.9930555556,779,1.803240741,38.69,-121.3,1.349,1.2942420313,0.0547579686987,0.0547579686987,False,ordinary
ca-12984,5.2817,19,5.848017621,0.9647577093,1253,2.759911894,38.68,-121.3,1.406,1.9257761457,-0.519776145703,0.519776145703,False,ordinary
ca-12988,4.6488,16,6.350847458,0.993220339,1817,3.079661017,38.7,-121.27,1.453,1.56979778278,-0.116797782779,0.116797782779,False,ordinary
ca-12992,4.2464,16,6.007366483,0.9815837937,1794,3.303867403,38.7,-121.25,1.444,1.41316756255,0.030832437453,0.030832437453,False,ordinary
ca-12994,4.5562,17,6.237218814,0.9836400818,1490,3.047034765,38.69,-121.25,1.345,1.54155811882,-0.196558118816,0.196558118816,False,ordinary
ca-12996,3.7426,20,5.940677966,1,676,2.86440678,38.68,-121.24,1.355,1.26208583855,0.0929141614487,0.0929141614487,False,ordinary
ca-13004,2.7388,15,4.077071291,1.009633911,866,1.668593449,38.67,-121.27,1.116,0.987070282069,0.128929717931,0.128929717931,False,ordinary
ca-13005,3.8906,15,4.832386364,0.9829545455,723,2.053977273,38.67,-121.27,1.287,1.39397177287,-0.106971772871,0.106971772871,False,ordinary
ca-13007,5.4797,23,6.69379845,1.023255814,833,3.228682171,38.67,-121.28,1.6,1.9980490142,-0.398049014198,0.398049014198,False,ordinary
ca-13019,2.7174,26,5.171428571,1.020168067,1603,2.694117647,38.69,-121.2,1.375,0.936147648526,0.438852351474,0.438852351474,False,ordinary
ca-13025,4.0182,28,6.123924269,1.013769363,1742,2.99827883,38.67,-121.24,1.317,1.4440757011,-0.127075701095,0.127075701095,False,ordinary
ca-13029,3.0533,19,4.937190083,1.034710744,1610,2.661157025,38.67,-121.21,1.121,1.05909041619,0.0619095838106,0.0619095838106,False,ordinary
ca-13037,3,37,4.890625,1.04296875,686,2.6796875,38.68,-121.17,1.219,1.19465751337,0.0243424866251,0.0243424866251,False,ordinary
ca-13041,3.1161,21,5.369465649,1.018320611,1687,2.575572519,38.68,-121.16,1.316,1.02769118693,0.288308813075,0.288308813075,False,ordinary
ca-13042,6.2503,2,8.408163265,1.188435374,4438,3.019047619,38.66,-121.13,2.225,1.98993511486,0.235064885137,0.235064885137,False,ordinary
ca-13044,6.8869,6,7.382384533,1.030075188,2354,2.528464017,38.51,-121.06,2.631,2.34973284283,0.281267157174,0.281267157174,False,ordinary
ca-13046,7.2582,4,7.376840696,1.047523427,3857,2.581659973,38.63,-121.24,2.732,2.52211331381,0.209886686195,0.209886686195,False,ordinary
ca-13049,3.1711,35,6.14738806,1.044776119,1454,2.712686567,38.59,-121.31,1.019,1.22916903211,-0.210169032113,0.210169032113,False,ordinary
ca-13054,3.3926,32,5.575438596,1.06374269,4951,2.895321637,38.6,-121.3,1.034,1.33535473229,-0.301354732289,0.301354732289,False,ordinary
ca-13055,2.7652,13,4.670020121,1.084507042,1066,2.144869215,38.62,-121.27,0.956,0.986555956568,-0.0305559565676,0.0305559565676,False,ordinary
ca-13060,3.1654,25,5.267605634,0.9295774648,564,2.647887324,38.6,-121.28,1.116,1.13659164894,-0.0205916489372,0.0205916489372,False,ordinary
ca-13062,4.0938,29,5.721973094,1.00896861,600,2.69058296,38.6,-121.29,1.091,1.57973042282,-0.48873042282,0.48873042282,False,ordinary
ca-13063,5.31,15,7.168085106,1.061702128,1733,3.687234043,38.57,-121.32,1.275,1.88365910294,-0.608659102937,0.608659102937,False,ordinary
ca-13066,4.5766,18,6.088541667,0.96875,614,3.197916667,38.56,-121.32,1.087,1.65561960813,-0.568619608127,0.568619608127,False,ordinary
ca-13067,2.9693,13,4.452313503,1.029272899,2420,2.285174693,38.54,-121.32,1.044,1.11214675221,-0.0681467522131,0.0681467522131,False,ordinary
ca-13073,2.5,22,4.916,1.012,733,2.932,38.57,-121.31,1.016,0.928887905789,0.0871120942113,0.0871120942113,False,ordinary
ca-13078,2.8966,29,5.234285714,1.072380952,1619,3.083809524,38.58,-121.3,0.924,1.15574267659,-0.231742676595,0.231742676595,False,ordinary
ca-13088,4.4602,14,5.836215666,1.02543235,2731,2.778229908,38.57,-121.34,1.345,1.62132800741,-0.276328007408,0.276328007408,False,ordinary
ca-13094,4.5815,21,6.165909091,0.9818181818,1287,2.925,38.55,-121.37,1.255,1.71008827464,-0.455088274644,0.455088274644,False,ordinary
ca-13095,1.8288,20,4.277777778,1.152777778,667,2.315972222,38.56,-121.36,0.325,0.793506353163,-0.468506353163,0.468506353163,False,ordinary
ca-13096,2.0901,27,4.06,1.131111111,852,1.893333333,38.56,-121.37,0.525,0.983469803697,-0.458469803697,0.458469803697,False,ordinary
ca-13104,5.7452,14,7.028508772,1.019736842,1439,3.155701754,38.44,-121.34,2.409,2.11790258322,0.291097416782,0.291097416782,False,ordinary
ca-13108,3.3281,18,4.885397412,0.9279112754,1755,3.243992606,38.42,-121.37,0.912,1.28628167229,-0.374281672285,0.374281672285,False,ordinary
ca-13109,4.7557,7,6.874717833,1.039503386,2916,3.291196388,38.41,-121.38,1.504,1.67749330146,-0.173493301461,0.173493301461,False,ordinary
ca-13113,3.175,11,5.476415094,1.08254717,1373,3.238207547,38.4,-121.35,0.944,1.19170554536,-0.24770554536,0.24770554536,False,ordinary
ca-13114,4.175,18,5.709371293,1.007117438,2333,2.767497034,38.4,-121.36,1.444,1.62129623642,-0.17729623642,0.17729623642,False,ordinary
ca-13120,4.5272,17,5.89516129,1.037634409,1148,3.086021505,38.36,-121.29,1.917,1.7541841948,0.162815805197,0.162815805197,False,ordinary
ca-13122,4.1974,14,6.058035714,1.102678571,695,3.102678571,38.33,-121.1,1.578,1.53809817396,0.039901826044,0.039901826044,False,ordinary
ca-13124,4.4125,20,6,1.0456621,712,3.251141553,38.27,-121.26,1.446,1.75452375508,-0.308523755077,0.308523755077,False,ordinary
ca-13128,1.9485,16,4.518518519,1.034391534,687,1.817460317,38.28,-121.31,1.554,0.815960220182,0.738039779818,0.738039779818,False,ordinary
ca-13133,4.0516,8,6.201298701,1.048996458,6002,3.54309327,38.46,-121.48,1.212,1.46089387379,-0.248893873791,0.248893873791,False,ordinary
ca-13140,4.9516,3,7.338559164,1.159014558,16305,3.043113102,38.43,-121.44,1.537,1.70539992283,-0.168399922832,0.168399922832,False,ordinary
ca-13141,3.0833,24,6.42,1.108,1966,7.864,38.34,-121.41,1.625,1.23261658012,0.392383419878,0.392383419878,False,high-occupancy
ca-13144,2.8616,47,6.403669725,1.165137615,630,2.889908257,38.29,-121.54,0.925,1.488233458,-0.563233458002,0.563233458002,False,ordinary
ca-13148,3.3398,19,5.409944751,1.196685083,2150,2.375690608,38.1,-121.7,0.897,1.69320474289,-0.796204742892,0.796204742892,False,ordinary
ca-13157,2.6818,41,4.680851064,1.127659574,389,4.138297872,36.86,-121.42,2.25,2.05525753665,0.194742463352,0.194742463352,False,ordinary
ca-13159,2.6598,50,4.803603604,1.104504505,1768,3.185585586,36.85,-121.4,1.573,2.09629857046,-0.523298570461,0.523298570461,False,ordinary
ca-13172,3.6333,30,5.431578947,0.9473684211,288,3.031578947,36.79,-121.32,2.025,2.17563205507,-0.150632055071,0.150632055071,False,ordinary
ca-13182,5.228,16,6.56945131,1.0192783,6931,3.426099852,33.97,-117.72,1.878,2.24802447466,-0.370024474658,0.370024474658,False,ordinary
ca-13183,3.851,10,4.93678945,1.035925421,6474,2.944065484,33.97,-117.71,1.372,1.76446920167,-0.39246920167,0.39246920167,False,ordinary
ca-13201,2.3049,25,3.641843972,1.079787234,2271,4.026595745,34.06,-117.7,1.5,1.36093170326,0.139068296739,0.139068296739,False,ordinary
ca-13202,2.9107,7,5.545454545,1.098484848,431,3.265151515,34.06,-117.7,0.953,1.29674960395,-0.343749603954,0.343749603954,False,ordinary
ca-13203,1.4722,27,3.983146067,1.176029963,1970,3.689138577,34.06,-117.71,0.913,1.05308776116,-0.14008776116,0.14008776116,False,ordinary
ca-13209,2.7321,31,4.703389831,1.11440678,1662,3.521186441,34.05,-117.72,1.043,1.53782274054,-0.494822740539,0.494822740539,False,ordinary
ca-13210,4.0614,8,4.672588832,1.038071066,1243,3.154822335,34.05,-117.72,1.07,1.85664070396,-0.786640703959,0.786640703959,False,ordinary
ca-13215,5.6029,17,6.058455115,0.993736952,1652,3.448851775,34.03,-117.72,1.618,2.45078528387,-0.832785283867,0.832785283867,False,ordinary
ca-13223,3.4267,11,5.128698225,1.107988166,2163,3.199704142,34.03,-117.71,1.644,1.60946298391,0.0345370160874,0.0345370160874,False,ordinary
ca-13227,3.2073,20,4.763328999,1.011053316,5718,3.717815345,34.01,-117.68,1.235,1.55323257449,-0.31823257449,0.31823257449,False,ordinary
ca-13232,6.7813,4,7.037931034,0.9965517241,1996,3.44137931,34.15,-117.68,2.863,2.67420519938,0.188794800624,0.188794800624,False,ordinary
ca-13238,7.9627,8,8.234463277,1.048022599,1271,3.59039548,34.13,-117.69,3.454,3.15152433841,0.302475661593,0.302475661593,False,ordinary
ca-13246,6.2083,17,7.403940887,1.051724138,1291,3.179802956,34.12,-117.65,2.427,2.55038130089,-0.123381300888,0.123381300888,False,ordinary
ca-13247,6.0758,4,6.520361991,1.16892911,1479,2.230769231,34.12,-117.63,2.268,2.5181194474,-0.250119447401,0.250119447401,False,ordinary
ca-13248,5.8407,18,7.510416667,1.1125,1682,3.504166667,34.12,-117.64,2.029,2.41989181704,-0.390891817037,0.390891817037,False,ordinary
ca-13250,2.5868,16,5.617414248,1.10817942,932,2.459102902,34.11,-117.64,1.469,1.19228454692,0.276715453076,0.276715453076,False,ordinary
