row_id,split,label,logit,probability,feature_contract_version,model_hash,config_hash
1136,train,1,22.244731974028426,0.9999999997816085,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1137,train,1,14.919096632871431,0.9999996683205891,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1138,train,1,21.674192733960822,0.9999999996136173,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1139,train,1,19.677437222710125,0.9999999971542444,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1141,train,1,17.060400256372006,0.9999999610271386,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1142,train,1,25.84249631388537,0.9999999999940195,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1143,train,1,39.360857221435566,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1144,train,1,26.212662667682714,0.9999999999958697,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1145,train,1,17.25797487280915,0.9999999680142359,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1146,train,1,20.714788914576744,0.999999998991487,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1147,train,1,29.721053911664157,0.9999999999998763,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1148,train,1,25.64897378069248,0.9999999999927425,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1149,train,1,18.622052505813215,0.9999999918239159,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1152,train,1,24.284940595573865,0.9999999999716087,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1153,train,1,28.335753525206364,0.9999999999995057,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1156,train,1,10.421505242174964,0.9999702158750662,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1157,train,1,14.485508918213577,0.9999994882908451,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1160,train,1,26.223606919756698,0.9999999999959146,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1161,train,1,29.02274298578112,0.9999999999997513,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1162,train,1,13.65184465186111,0.9999988221806405,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1163,train,1,4.06070726894596,0.9830552499370412,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1164,train,1,14.730854833582717,0.9999995996213986,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1166,train,1,32.515821642424314,0.9999999999999925,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1170,train,1,9.170734932184233,0.9998959708039313,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1171,train,1,20.93521481273772,0.999999999190994,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1172,train,1,35.44791150796423,0.9999999999999996,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1173,train,1,35.13789501632724,0.9999999999999996,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1174,train,1,36.0665390558517,0.9999999999999998,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1176,train,1,33.89569442796229,0.999999999999998,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1177,train,1,22.833785510713085,0.9999999998788249,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1178,train,1,25.057240694063474,0.9999999999868847,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1179,train,1,29.5966288098859,0.9999999999998599,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1181,train,1,19.100320449876797,0.9999999949320044,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1184,train,1,27.628329626590812,0.9999999999989972,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1185,train,1,18.95213573139128,0.9999999941225082,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1188,train,1,10.664963158421452,0.9999766517029267,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1189,train,1,26.229258297481408,0.9999999999959377,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1190,train,1,27.510548668729236,0.999999999998872,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1192,train,1,21.36618631219644,0.9999999994742452,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1193,train,1,18.004771231537262,0.9999999848425132,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1198,train,1,18.50593889348599,0.999999990817248,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1200,train,1,23.93074504570084,0.9999999999595415,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1203,train,1,27.154261206855217,0.9999999999983891,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1206,train,1,20.682063467637278,0.9999999989579371,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1207,train,1,23.005003642358652,0.9999999998978935,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1209,train,1,29.39564758997318,0.9999999999998288,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1210,train,1,21.975847853371143,0.9999999997142339,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1211,train,1,23.299578143450773,0.999999999923946,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1213,train,1,27.386888593401515,0.9999999999987235,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1215,train,1,36.18073151961566,0.9999999999999998,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1216,train,1,25.462434910235814,0.9999999999912541,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1217,train,1,13.370759005999071,0.9999984398998906,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1218,train,1,16.570475071784045,0.9999999363887271,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1219,train,1,30.30195539358516,0.9999999999999307,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1220,train,1,28.993792076051783,0.999999999999744,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1221,train,1,28.474287928968756,0.9999999999995697,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1223,train,1,17.598394109316487,0.9999999772430247,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1227,train,1,34.120395064070735,0.9999999999999984,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1229,train,1,35.07314149039169,0.9999999999999993,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1231,train,1,12.458951802309288,0.9999961172064844,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1233,train,1,38.777368599734054,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1235,train,1,37.5273795078025,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1236,train,1,40.79508356023781,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1237,train,1,37.66392000506957,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1241,train,1,36.48640715316984,0.9999999999999998,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1242,train,1,19.67498583257926,0.9999999971472597,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1243,train,1,10.574845592777406,0.999974449946392,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1246,train,1,21.647432657172295,0.9999999996031381,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1247,train,1,15.617140311258895,0.999999834970316,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1248,train,1,10.024202385997457,0.9999556876305301,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1250,train,1,31.39508025628364,0.9999999999999769,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1251,train,1,26.92284731224965,0.9999999999979696,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1252,train,1,17.626745896470332,0.9999999778791651,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1253,train,1,22.643522385720495,0.9999999998534306,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1254,train,1,19.126084854671745,0.9999999950609106,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1255,train,1,24.74048119063108,0.9999999999819971,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1257,train,1,33.783222766945016,0.9999999999999978,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1258,train,1,24.622744080493327,0.9999999999797475,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1259,train,1,16.255147294226546,0.9999999128074879,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1260,train,1,23.751231925415965,0.9999999999515861,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1261,train,1,24.509860464092633,0.9999999999773272,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1262,train,1,23.976345097878173,0.9999999999613449,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1264,train,1,28.013037576349276,0.9999999999993174,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1265,train,1,41.34078636444367,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1266,train,1,26.73487566207612,0.99999999999755,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1268,train,1,23.127648188264246,0.9999999999096787,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1269,train,1,31.11317904057774,0.9999999999999694,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1271,train,1,22.200585782837265,0.9999999997717515,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1273,train,1,33.26600681792643,0.9999999999999964,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1274,train,1,25.50878018221163,0.9999999999916502,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1276,train,1,37.07054164412012,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1277,train,1,27.746553220525648,0.9999999999991092,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1280,train,1,28.507669349084964,0.9999999999995839,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1281,train,1,25.11731327724233,0.9999999999876494,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1282,train,1,28.440096534278858,0.9999999999995548,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1284,train,1,18.897291597932757,0.999999993791159,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1285,train,1,9.09614559290719,0.9998879155198189,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1286,train,1,18.184408091249594,0.9999999873348043,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1288,train,1,33.83216915630418,0.999999999999998,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1293,train,1,24.221489493204466,0.9999999999697489,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1295,train,1,34.69937778773903,0.9999999999999991,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1296,train,1,37.31998128521218,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1297,train,1,41.420155674797726,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1298,train,1,39.25044508924874,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
